Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Pilot,3,77423267.42,64,1209738.55
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Pilot,4,136587379.56,128,1067088.9
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Pilot,5,213869518.7,256,835427.81
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Pilot,6,454816704.63,512,888313.88
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Pilot,7,893654186.84,1024,872709.17
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleWarmup,1,10210.83,1024,9.97
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleWarmup,2,5834.76,1024,5.7
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleWarmup,3,5470.09,1024,5.34
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleWarmup,4,5834.76,1024,5.7
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleWarmup,5,5470.09,1024,5.34
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleWarmup,6,5470.09,1024,5.34
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleWarmup,7,5470.09,1024,5.34
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,1,5470.09,1024,5.34
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,2,5834.76,1024,5.7
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,3,5834.76,1024,5.7
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,4,6199.43,1024,6.05
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,5,5834.76,1024,5.7
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,6,5470.09,1024,5.34
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,7,5470.09,1024,5.34
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,8,5470.09,1024,5.34
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,9,5470.09,1024,5.34
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,10,5470.09,1024,5.34
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,11,5834.76,1024,5.7
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,12,5470.09,1024,5.34
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,13,5470.09,1024,5.34
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,14,5470.09,1024,5.34
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,IdleTarget,15,5470.09,1024,5.34
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainWarmup,1,899884252.93,1024,878793.22
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainWarmup,2,856279260.41,1024,836210.22
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainWarmup,3,892872328.86,1024,871945.63
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainWarmup,4,877503203.65,1024,856936.72
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainWarmup,5,846271186.56,1024,826436.71
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainWarmup,6,866718377.24,1024,846404.67
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainWarmup,7,838701678.15,1024,819044.61
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,1,888290947.44,1024,867471.63
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,2,865211914.87,1024,844933.51
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,3,852643110.28,1024,832659.29
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,4,857356867.84,1024,837262.57
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,5,865215926.27,1024,844937.43
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,6,830912636.85,1024,811438.12
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,7,875950427.87,1024,855420.34
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,8,846995061.6,1024,827143.61
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,9,881811445.32,1024,861143.99
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,10,823542604.33,1024,804240.82
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,11,841814887.83,1024,822084.85
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,12,868653329.86,1024,848294.27
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,13,902987616.45,1024,881823.84
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,14,885348769.19,1024,864598.41
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,15,845269431.03,1024,825458.43
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,16,858985860.19,1024,838853.38
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,17,861895582.58,1024,841694.9
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,18,863812301.57,1024,843566.7
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,19,829993297.32,1024,810540.33
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,20,884198956.6,1024,863475.54
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,21,851936010.18,1024,831968.76
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,MainTarget,22,880752436.2,1024,860109.8
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,1,888285331.48,1024,867466.14
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,2,865206298.92,1024,844928.03
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,3,852637494.32,1024,832653.8
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,4,857351251.88,1024,837257.08
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,5,865210310.31,1024,844931.94
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,6,830907020.9,1024,811432.64
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,7,875944811.91,1024,855414.86
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,8,846989445.65,1024,827138.13
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,9,881805829.36,1024,861138.51
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,10,823536988.37,1024,804235.34
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,11,841809271.87,1024,822079.37
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,12,868647713.9,1024,848288.78
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,13,902982000.49,1024,881818.36
Tests.JilJsonFormatterActionResult,Benchmarks,Tests,JilJsonFormatterActionResult,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,Default,Default,Job-WJXHCJ(LaunchCount=10),,8,Result,14,885343153.24,1024,864592.92
